id,x_e_out [-]
3643,-0.13509941666666667
3660,-0.04400891666666666
3662,-0.039504000000000004
3673,-0.06155163333333334
3674,-0.08900675
3684,0.11117075000000001
3687,0.09055166309523809
3688,-0.10647166666666669
3693,0.093272
3694,-0.04578429166666667
3698,-0.012525500000000002
3701,-0.1351180833333334
3702,0.11313100000000001
3707,0.12848018809523812
3712,0.078532
3716,0.059773416666666676
3717,0.028688433333333326
3719,-0.17261850000000004
3723,0.09143633333333334
3724,-0.040360999999999994
3726,0.080249875
3733,0.030844500000000004
3734,-0.04617913333333333
3741,0.116321
3749,-0.056707500000000015
3750,-0.060435507142857156
3755,0.06155616666666666
3759,0.015121166666666668
3761,0.016374499999999997
3767,-0.08781125
3769,0.07230978333333332
3771,-0.025383000000000003
3775,-0.06582298333333333
3777,-0.07067391666666668
3778,-0.02003010833333333
3781,-0.040395833333333325
3783,0.017157750000000003
3784,-0.060691499999999995
3789,0.08194350000000002
3791,-0.03321237499999999
3795,-0.07371649999999999
3796,0.02617883333333333
3798,0.103140625
3802,0.05015974999999999
3806,-0.028625
3812,-0.017964499999999998
3813,0.08497516666666666
3814,-0.042061625000000005
3816,0.07858994761904761
3818,0.05641038809523809
3819,0.07825763333333331
3822,0.08682192857142856
3824,-0.03393815
3828,-0.01462925
3833,0.011147499999999998
3838,-0.06622087499999998
3839,0.04899200000000001
3841,-0.1249815
3842,0.03401339523809524
3844,0.06933586666666665
3845,-0.041823775
3847,-0.10394
3851,0.1270313571428571
3853,0.15425250000000001
3856,-0.132831
3861,-0.04118630833333334
3862,0.057778499999999997
3865,-0.08516750000000001
3868,0.030883999999999995
3869,0.062599125
3870,0.08500799999999999
3873,0.020906499999999998
3878,0.05522766666666667
3882,0.016323499999999998
3883,-0.16496516666666663
3884,-0.04278012500000001
3894,0.0441395
3901,0.022890250000000004
3902,-0.017893705555555556
3907,-0.0020651666666666652
3914,0.017576083333333332
3918,0.022010066666666668
3920,-0.031209499999999998
3932,0.05300006726190477
3936,0.08388697857142859
3938,0.021245241666666664
3949,0.0396535
3951,-0.082509
3955,0.05686258333333335
3964,0.008832125000000001
3965,0.048768000000000006
3969,0.057308250000000005
3972,-0.05944448333333332
3976,0.017241249999999996
3983,-0.083591
3984,0.042524499999999986
3985,-0.11158541466450216
3986,-0.1778065
3990,0.06243227857142858
3991,-0.041518900000000004
3997,0.026734733333333337
4002,-0.07045883333333333
4003,-0.0671425
4009,0.05720299999999998
4010,0.07237187976190479
4011,-0.004745750000000002
4016,0.028550500000000003
4018,-0.0778285
4020,0.039821999999999996
4022,-0.07995883333333335
4024,0.016725124999999997
4027,0.021460000000000003
4030,0.0968195
4031,-0.04933800000000001
4032,0.004789999999999998
4033,0.12958852956349207
4034,-0.06043950000000001
4036,-0.11375233333333332
4038,-0.044076
4040,-0.0817422638888889
4047,-0.04933591666666666
4048,-0.11129900000000001
4051,0.03784525
4052,0.070616875
4054,0.06312137738095239
4057,-0.0279165
4059,-0.04975950000000001
4062,0.033397536963036954
4064,-0.04467449999999999
4065,0.16640244166666665
4066,0.07195708333333334
4072,0.06618750000000001
4074,-0.03113966071428571
4078,-0.07055979999999999
4080,-0.060555216666666654
4081,0.08942749999999998
4082,-0.005900999999999997
4084,0.07937236666666667
4085,0.03138075
4089,0.0293415
4090,0.017825499999999998
4100,-0.013970175
4101,0.094861
4111,-0.02958146666666666
4118,-0.013248791666666666
4119,-0.12134604166666665
4120,-0.12162800000000003
4128,-0.06277359166666667
4131,0.021564203571428565
4134,-0.10060649999999999
4138,0.09937673333333333
4139,-0.016417
4141,-0.06661145833333333
4142,0.07195533333333334
4151,0.029767499999999995
4154,0.052616305555555555
4156,0.0023768333333333324
4157,-0.04434416666666667
4158,-0.09687891666666668
4168,0.06497566666666667
4171,0.00018349999999999812
4174,0.053157
4176,-0.014092416666666665
4178,0.05196549999999999
4182,0.07566329166666667
4191,0.06595583333333334
4197,0.1263205
4198,-0.06989808333333335
4201,0.09708183333333334
4205,0.05350123452380954
4207,-0.032005500000000006
4209,0.12060358333333329
4210,-0.02447611944444444
4211,0.039683583333333335
4214,-0.12165961230158732
4215,0.10482608333333335
4216,0.013282
4217,-0.034728499999999995
4218,0.15152775000000002
4220,0.05489375
4222,-0.19979699999999997
4225,-0.0019929999999999987
4226,0.06987650000000001
4232,-0.016671750000000003
4235,-0.04393509999999999
4242,-0.00795433333333333
4254,0.0712505
4257,0.036033866666666664
4258,-0.031392709523809514
4259,0.05679354999999999
4264,0.06283869166666667
4265,-0.08317466666666666
4266,-0.08268658333333334
4267,0.03586849999999999
4270,0.053957000000000005
4271,0.020709533333333335
4277,-0.09014339999999998
4278,-0.14132755
4282,0.035927
4287,-0.044975999999999995
4288,-0.03612729166666666
4289,0.0700502
4292,0.036678999999999996
4293,-0.061584
4294,0.024001
4295,-0.07562065595238093
4299,0.02736229166666667
4301,0.07665358333333333
4303,0.0066115
4308,0.035241738095238104
4309,0.09605569999999998
4310,0.037644874999999994
4326,0.06766089285714286
4333,-0.012567283333333335
4334,-0.18225429166666668
4337,-0.0560665
4338,0.057301000000000005
4339,0.059555333333333335
4340,0.034824999999999995
4341,0.03385154761904762
4342,0.05527095833333334
4346,-0.045908
4350,-0.05794500000000001
4353,0.03407249999999999
4357,-0.10106887500000003
4362,0.004146749999999999
4366,-0.18045175
4373,0.04350625000000001
4375,-0.11026642929292932
4377,0.07042411666666665
4380,0.09988899999999998
4381,0.13862315
4383,-0.14194225
4388,-0.007010000000000001
4390,0.08238829166666667
4392,0.01406576388888889
4396,0.12497500000000002
4401,-0.04554142777777777
4402,-0.10921096666666666
4404,0.045209624999999996
4407,-0.30562512499999994
4416,-0.0221605
4421,-0.06433292499999999
4422,0.0467075
4427,0.0653245
4430,-0.054783033333333335
4433,0.04815833333333333
4436,0.050536000000000005
4439,-0.02511551666666666
4442,0.062216291666666666
4446,0.07072033333333333
4448,-0.042158749999999995
4450,-0.04282305
4451,0.11423345000000001
4452,0.07745643333333332
4459,-0.081553675
4466,0.09322079404761903
4470,0.037791500000000006
4479,-0.10134091666666664
4481,0.0522145
4497,0.005524833333333327
4498,0.105190575
4499,0.06330194166666665
4504,0.027228833333333327
4505,0.10007500000000003
4506,0.02123518333333333
4507,0.02176008333333333
4508,0.041245333333333335
4509,0.00010522500000000115
4510,-0.15274442083333334
4515,-0.0645765380952381
4520,-0.02332795
4521,0.07036350000000001
4523,0.06177537499999999
4525,-0.021084591666666663
4526,0.010557
4529,0.06447549999999999
4532,0.07780574007936507
4536,0.039357500000000004
4537,-0.081062625
4541,0.05548341666666667
4551,0.09242408333333335
4553,0.017210999999999997
4555,0.017877
4561,-0.06667974999999998
4568,0.08874800000000001
4575,-0.13274833333333336
4577,-0.09315980119047619
4579,0.013874500000000001
4581,-0.022626999999999998
4582,0.06530816666666667
4583,-0.0372575
4584,-0.0433015
4586,-0.013417333333333331
4587,-0.041230600000000006
4594,-0.0533385
4601,0.02975825
4602,-0.04191581666666666
4603,0.05114423333333334
4605,-0.05371142499999999
4608,0.04303336666666666
4609,0.05466525
4610,0.12207771666666666
4612,-0.012024908333333336
4615,0.12530391666666665
4618,0.0705885
4621,0.1323333976190476
4627,0.09102341666666668
4634,0.08637355
4640,0.12426479523809525
4642,-0.150719
4644,0.0324955
4646,0.11550374999999999
4650,-0.017746249999999998
4657,-0.14393124999999998
4663,0.029872999999999993
4664,0.00044567857142857104
4665,0.053723766666666666
4667,0.0466409
4668,-0.04358550000000001
4669,0.02927316666666667
4672,-0.04875233333333333
4673,-0.12345049999999996
4676,-0.015207916666666668
4677,0.09517075
4682,-0.040150375
4684,0.03649549999999999
4688,-0.056422366666666675
4690,-0.05931700000000001
4695,0.001014658333333333
4698,0.1228941
4699,0.12336131781135531
4701,-0.04403795833333332
4702,0.0009114999999999997
4705,0.07787714166666666
4710,0.006940666666666666
4711,-0.11766996666666664
4720,0.10663358928571429
4722,-0.09584382500000001
4723,-0.04699358333333334
4736,-0.05197542777777778
4741,0.07228430833333334
4746,-0.043629274999999995
4747,-0.08031508333333333
4748,-0.040374083333333324
4750,0.031059
4751,-0.01611358333333333
4753,-0.12726708333333334
4760,-0.007657500000000001
4761,0.14231250000000004
4763,0.054565
4771,0.013238738690476188
4772,0.05389139166666666
4773,0.12646391666666668
4781,0.032169500000000004
4785,0.06411175000000001
4787,0.040326999999999995
4788,-0.044224083333333344
4791,-0.045720916666666674
4795,0.064632
4797,0.045454100000000004
4798,-0.06111675000000001
4803,0.11691166666666664
4807,0.04460050000000001
4811,0.1134795
4812,0.0518765
4814,-0.05744725
4822,0.05632358333333332
4826,-0.006890833333333335
4828,-0.002669000000000001
4833,-0.033069499999999995
4847,0.067207
4849,-0.04568979166666667
4851,0.010522499999999999
4853,0.05632975
4854,-0.08719643571428572
4855,-0.0568445
4859,-0.1276785
4863,0.068631275
4864,-0.004854250000000004
4867,0.06399974999999998
4869,0.06571258333333334
4872,0.017846066666666664
4873,-0.04102
4880,0.061563999999999994
4881,-0.21391899999999997
4886,0.054125
4892,0.07701350000000001
4896,0.042718
4900,0.0016052499999999947
4902,-0.052937066666666664
4906,-0.05424349999999999
4908,0.018364554166666665
4910,0.04126244166666668
4911,-0.06743049999999999
4915,-0.023543708333333337
4916,0.0880205
4917,6.599999999999982e-05
4920,-0.013941000000000004
4924,-0.039808833333333335
4927,-0.04344299999999999
4929,-0.07335299999999999
4931,-0.03357758333333334
4933,0.03258779166666667
4936,-0.16620219999999997
4937,0.044170069642857135
4939,0.03573480000000001
4940,0.06509694999999999
4942,-0.05820325
4956,-0.009120323809523809
4957,0.10990024999999998
4958,0.020409575
4959,0.04773212499999999
4961,-0.23989933333333333
4969,0.07210098809523807
4973,0.0679195
4976,-0.15836149999999996
4982,0.007816748538961037
4984,-0.004157652380952379
4986,0.005072716666666667
4987,0.0729385
4988,0.07664724999999999
5005,0.07618062500000002
5008,-0.03492145833333333
5009,0.0221805
5010,-0.04617825
5015,0.043222750000000004
5018,0.013354416666666669
5023,-0.06792318333333335
5026,-0.02923125
5028,0.07840400000000002
5031,-0.03286833333333333
5034,0.09065775833333331
5036,0.06140708015873017
5037,-0.02936925
5038,-0.04130795714285714
5044,0.0339325
5046,0.09628633333333333
5048,0.09232675
5052,0.04029716666666666
5059,-0.041346749999999995
5060,-0.0015481333333333342
5061,-0.20481071255411262
5062,-0.001894
5066,0.02477134999999999
5074,-0.08659925000000002
5078,0.1542755
5082,0.058699499999999995
5084,0.08339033333333333
5091,0.0669775
5093,-0.03542555
5094,-0.003576416666666667
5095,-0.005438999999999999
5098,-0.0084435
5102,0.042262499999999995
5105,-0.027514024999999998
5111,0.007352411309523807
5113,0.12253099999999999
5118,0.069949
5123,-0.04446127936507937
5124,0.06486675000000001
5129,-0.014338999999999998
5139,-0.10332436904761906
5143,0.0053869999999999986
5146,0.048714500000000015
5151,0.0882985
5158,0.15370525
5159,0.15765723333333334
5160,-0.07851593333333334
5161,0.07936311904761904
5167,-0.17476095238095238
5170,-0.11313375476190476
5176,-0.056513999999999995
5178,0.032343000000000004
5179,-0.054970250000000005
5184,0.0719264433392996
5191,-0.06755
5192,-0.0034115833333333324
5194,0.0023927416666666666
5195,-0.01558406071428571
5197,-0.06953816666666668
5198,0.036224238095238094
5206,0.10628699999999998
5211,0.020189249999999995
5215,-0.024878
5220,-0.08869149999999996
5222,-0.1371415
5226,-0.06723655
5229,-0.056191
5230,-0.11469615000000002
5233,-0.0835705
5235,0.03722483333333334
5237,-0.1207055
5244,0.044308499999999994
5246,0.07688669999999999
5247,-0.05642766666666667
5252,0.08731312500000002
5257,0.02429241666666667
5263,-0.08021849999999998
5264,-0.03995885714285714
5267,0.07332482500000001
5272,0.018134516666666666
5274,-0.025623
5276,0.1235202606060606
5283,0.1166705
5284,0.11645026666666666
5286,-0.052044
5287,-0.0036029999999999994
5290,0.002109416666666669
5292,0.012888499999999994
5293,-0.10858616666666666
5295,-0.07647325
5296,-0.04188074999999999
5304,0.03731508571428571
5312,-0.24618959999999995
5315,-0.015249500000000001
5316,-0.049204000000000005
5320,-0.1593019166666667
5327,-0.023697499999999993
5328,-0.14926850000000003
5330,-0.07985404166666665
5332,-0.03841225000000001
5337,-0.09414409166666667
5339,-0.026401499999999998
5341,-0.05650589999999999
5342,0.08910208333333333
5343,-0.015469000000000002
5348,-0.018750041666666665
5350,-0.040633166666666665
5357,-0.07450799999999999
5359,0.0511475
5366,0.043778000000000004
5369,-0.07603549999999998
5370,-0.1320745
5371,0.09820249999999998
5372,0.0964845
5373,-0.015593525000000004
5378,-0.1249815
5383,-0.06229216666666667
5387,-0.12044149999999998
5391,-0.014997700000000001
5394,0.118654
5395,0.07530081666666667
5397,-0.040501883333333336
5398,0.021245241666666664
5400,0.015747999999999995
5401,-0.055191
5402,-0.04857425000000001
5407,0.027809999999999998
5408,0.1481749416666667
5414,-0.009725875
5415,-0.042699958333333336
5416,0.00927875
5417,0.07422216666666666
5418,-0.06463176666666666
5421,-0.04336729166666666
5422,-0.14833083333333336
5423,-0.061627
5428,-0.010230333333333334
5429,-0.08709500000000002
5430,0.06982191666666666
5431,0.012071
5432,0.0831476
5438,0.00011124999999999955
5439,0.07173100000000002
5443,-0.0326185
5447,-0.013871833333333332
5448,0.12357858928571427
5451,0.0230631
5452,-0.026702000000000004
5456,-0.06897966666666666
5458,0.15778265833333333
5459,-0.006195666666666667
5460,0.05985808333333333
5463,-0.013472115476190476
5465,0.04249000000000001
5467,-0.1895218125
5470,0.028958166666666677
5471,0.016210950296231545
5472,0.0007650000000000036
5474,0.07289375
5479,-0.023165625
5480,-0.07609916666666666
5482,0.0007430000000000001
5483,-0.03907583333333333
5484,-0.052035374999999995
5487,0.09063350000000002
5490,-0.007157150000000002
5494,-0.10626154166666665
5501,-0.1045589166666667
5509,-0.019193
5515,-0.05039350000000001
5520,0.09105987500000001
5525,-0.0348305
5528,0.04938489999999999
5534,0.045351499999999996
5535,-0.0445355
5536,0.09053983333333332
5540,0.039892
5543,-0.07225605952380952
5546,-0.046093650000000014
5548,0.06244920833333333
5550,-0.005605166666666665
5553,0.1686553833333333
5556,-0.058508500000000005
5557,-0.21812510833333326
5562,0.160533125
5567,0.06667050000000001
5573,-0.1168435
5578,0.05449100000000001
5579,-0.14124974999999998
5580,0.007184000000000003
5582,0.075391
5590,0.09888866666666667
5591,0.06689225
5592,0.03573629801587302
5601,-0.05449362499999998
5602,0.10428808333333332
5607,-0.03840604166666666
5608,-0.027294250000000006
5613,0.009983166666666668
5614,0.04735146666666666
5615,-0.09041666666666667
5617,0.10376899999999999
5618,-0.08997440357142858
5619,0.11481449999999999
5622,0.10251199999999999
5623,-0.041138999999999995
5629,0.10281720833333337
5631,-0.006333766666666667
5634,0.13084434523809527
5637,0.05966862499999999
5640,0.014431271428571429
5641,-0.09612749999999998
5642,0.08027246428571429
5643,-0.04005064999999999
5644,0.06932612500000002
5657,-0.16510650000000002
5663,-0.2434785
5665,0.020802449999999997
5667,0.06778950000000002
5668,-0.05005394166666668
5669,0.08370915
5674,-0.010310738095238095
5680,0.06294676666666665
5681,0.008772000000000004
5682,0.05398625
5689,0.079555
5691,0.02519725
5693,0.05658043392857143
5694,-0.051364499999999993
5696,0.050082999999999996
5699,0.05184599999999999
5703,0.037296125
5707,0.02956808333333333
5711,0.005080499999999996
5715,-0.11798247500000004
5716,0.037692333333333335
5718,0.04765650357142857
5720,0.0002119999999999995
5722,0.06118205833333334
5725,0.07117165
5727,0.01573995
5734,-0.07229916666666666
5735,0.018685166666666662
5739,0.08427191666666665
5741,-0.0012339999999999999
5743,0.131192
5744,-0.08209924285714285
5746,0.029560899999999998
5749,-0.15015000000000003
5751,0.004913983333333333
5752,0.0916005
5757,-0.0778795
5763,-0.04476
5764,0.11115059999999996
5765,0.078989325
5768,0.02141170833333333
5772,-0.025853833333333336
5773,-0.010732000000000002
5775,-0.05026858520923521
5777,0.11731258333333335
5781,-0.005515
5784,0.05331849999999999
5785,0.1577565
5789,0.12643919999999997
5791,-0.024740349999999998
5796,-0.024425749999999996
5804,-0.06437975
5805,-0.03773249999999999
5806,-0.04663166666666667
5808,0.03996741666666667
5809,0.0559055
5811,-0.12698350000000003
5813,-0.10758899999999998
5814,0.014981933333333334
5820,-0.09397504166666668
5821,0.022558999999999996
5823,0.07082075
5824,0.035135
5829,0.038374666666666654
5831,-0.0034599999999999965
5833,-0.07416705952380952
5835,0.11425880000000001
5837,-0.10298025
5840,-0.11714808333333332
5841,0.009016200000000002
5842,-0.0024930000000000004
