id,yield
16545,7293.375573362743
16546,7332.270416410167
16547,6298.33919790597
16548,5120.286549462848
16549,3777.174074594933
16550,6377.705752595971
16551,7290.426367605891
16552,4423.952917451815
16553,5352.288152755029
16554,6546.957959702915
16555,5379.345003196043
16556,5865.030860624281
16557,7352.4749058846255
16558,6188.954095159534
16559,3489.094173080261
16560,5226.915207307675
16561,8336.585123510773
16562,5728.5598132902405
16563,5757.41083038691
16564,8129.541713357266
16565,5104.165437001546
16566,5788.521419005232
16567,7000.893180800373
16568,5412.7551277184175
16569,6590.997412235708
16570,5221.317679697442
16571,7341.941127440839
16572,7831.949528612721
16573,5274.550033792861
16574,6208.038980950318
16575,5550.880523231466
16576,4267.752937423904
16577,6596.339179264281
16578,6243.219682080321
16579,5921.315435981137
16580,8154.881330486475
16581,5784.08601066733
16582,7411.2008756084215
16583,4426.890196405058
16584,7439.158288853472
16585,6651.687641483629
16586,5493.373463354907
16587,5760.575225368378
16588,7807.446256998052
16589,6256.4849551059715
16590,7130.61412328036
16591,6436.107699564665
16592,7016.719559054136
16593,5091.840847085047
16594,5111.017390162769
16595,3811.324032310153
16596,6262.802473260243
16597,6276.237375515918
16598,6613.335184018827
16599,3967.3220939064936
16600,6286.457329873123
16601,7454.313535250837
16602,5101.162359193717
16603,4746.093171878544
16604,5509.0606591080605
16605,7339.430921176868
16606,6818.985174102153
16607,5085.903171029111
16608,7384.054217158049
16609,5760.1345618049045
16610,8124.889794615372
16611,6157.828446519533
16612,7294.852256120604
16613,5780.405079879998
16614,3200.042486094486
16615,3592.3166756475657
16616,7102.652597024038
16617,3750.4193145708928
16618,4037.366154843159
16619,5131.7399088543825
16620,7474.8312469262455
16621,8108.657457202232
16622,6663.000996035311
16623,7687.063440974633
16624,5428.416166872205
16625,7047.037246589644
16626,6244.189199914492
16627,8140.884106561736
16628,6522.342104561377
16629,7399.3743566346
16630,6505.686005626696
16631,5377.633254045555
16632,5463.074948036734
16633,6436.80497838467
16634,6437.602340513243
16635,5613.312653631692
16636,6294.456029184357
16637,7091.961777338311
16638,5263.40235495677
16639,7916.16577239905
16640,4793.399755582233
16641,6741.247901301845
16642,3951.502524786913
16643,6651.168820216097
16644,7386.570832726462
16645,5769.0535462455755
16646,4037.0853278801424
16647,6206.947752725143
16648,6837.540788986112
16649,6512.8882816183705
16650,7431.659749302592
16651,5579.030246076117
16652,6399.476908727486
16653,6203.823783092143
16654,5427.043325272664
16655,4347.174766444731
16656,5493.855392972236
16657,6448.191677243861
16658,6675.769118090219
16659,5411.961586518193
16660,6977.214267806915
16661,7297.305095986505
16662,5342.316938321343
16663,4026.6669175333973
16664,7098.711204070245
16665,5440.178786306976
16666,5368.057283120937
16667,4833.641731340494
16668,7795.552024753178
16669,8150.185564111406
16670,5143.162626583214
16671,6776.303926789218
16672,7752.31293573317
16673,5736.628469627533
16674,5630.004705871304
16675,7752.792722923795
16676,6266.7637429511105
16677,6774.878875300525
16678,3001.09449157861
16679,7041.422972844152
16680,5144.613981715464
16681,4537.812513107675
16682,5578.0914591936535
16683,5451.573676648494
16684,4426.898970174997
16685,5783.378903545842
16686,6804.906838121189
16687,5322.14202901749
16688,7430.809450782901
16689,5294.8049964406055
16690,5212.364319664776
16691,5418.5583983375145
16692,6189.388883882349
16693,3427.597800459792
16694,5547.304410132065
16695,7062.105200926207
16696,4651.4023790549145
16697,4559.456806451907
16698,5207.57987578853
16699,6253.4503595269025
16700,7378.781863446557
16701,4834.262387001682
16702,4835.591592473206
16703,6259.887585162718
16704,4648.998198998478
16705,6177.714199862725
16706,6534.069844654948
16707,3944.105287353693
16708,6778.493041460665
16709,5897.582503401991
16710,8475.204879372757
16711,5826.74910643281
16712,5710.383585645631
16713,8229.68027524119
16714,5723.676085826193
16715,7299.207306900852
16716,7796.239720848556
16717,7520.83830283178
16718,5225.293901405019
16719,5753.739332076124
16720,5414.213478024139
16721,8110.700969713361
16722,4839.822212613055
16723,4980.447165356292
16724,3310.921387364216
16725,5818.58719270555
16726,7044.302321176807
16727,5477.837525689454
16728,6436.366248143837
16729,7062.492674819522
16730,6684.225889910186
16731,6372.770608131324
16732,3231.0516409686693
16733,5658.494339945365
16734,3443.529203629599
16735,5094.691316518868
16736,6214.522423005427
16737,5239.7583410148145
16738,5387.522838347101
16739,6380.248983924766
16740,3903.7503705447625
16741,6866.045568531819
16742,5341.382923726158
16743,7355.592012849843
16744,6153.868054245334
16745,6559.41144560521
16746,7371.014108841869
16747,4688.1743316346265
16748,5419.2462014465245
16749,6720.744743005007
16750,7349.4013601693405
16751,7546.344815349115
16752,7349.8186070722595
16753,5067.916866694179
16754,6712.616584188609
16755,5404.8090056154715
16756,5741.047421533166
16757,4503.507186575747
16758,4996.983768198451
16759,5757.175786509411
16760,7377.718847004522
16761,7836.72947153304
16762,3471.782320186883
16763,6610.452073420428
16764,6179.2134693064445
16765,7337.210038476612
16766,6183.910140221891
16767,5912.721816424949
16768,5365.131260083781
16769,4383.040887546358
16770,6070.804760943129
16771,5659.0434170276485
16772,6202.08894569086
16773,6847.685421744249
16774,6852.7620670815695
16775,5501.463691692767
16776,7072.9710441787865
16777,4331.034318873902
16778,8115.5228030546805
16779,5174.651466588782
16780,6422.348371127678
16781,5098.353512122767
16782,7140.236971766278
16783,7463.70521532333
16784,6224.160066693283
16785,6609.991830635056
16786,5862.520906554421
16787,5622.264156576092
16788,4479.202708517235
16789,5454.010241800613
16790,4691.527485018516
16791,8200.053094514646
16792,6493.657585931741
16793,4948.966229434058
16794,6739.115118175887
16795,6614.088955931641
16796,5417.572079015156
16797,6200.689533007058
16798,4716.815198960718
16799,6209.105351086897
16800,5835.703499292119
16801,5800.571936576874
16802,4637.378553223732
16803,7647.544329075692
16804,6474.5939205180075
16805,7347.676201879454
16806,6356.875093201677
16807,6903.565532504925
16808,6765.362353822787
16809,8150.697560937447
16810,7495.631027177475
16811,6208.346519527733
16812,4747.157057175483
16813,7134.391700410062
16814,6179.660669584779
16815,4677.028405095431
16816,5535.0557726384595
16817,5757.468135978444
16818,7399.370011999719
16819,7518.010837804647
16820,4550.770652704927
16821,5004.74023050585
16822,5682.212826339391
16823,7354.408291604013
16824,7653.004791841211
16825,7068.4555153718175
16826,7517.404829228664
16827,5406.895886125862
16828,8178.022613367876
16829,5494.021750081828
16830,5008.667917839922
16831,7567.418819673039
16832,6282.40117371106
16833,8168.173663825247
16834,5275.238684066606
16835,5474.036859357063
16836,5004.812473162187
16837,6148.362901191467
16838,6746.061036558305
16839,6432.148496886091
16840,8549.22126932776
16841,5498.796755281118
16842,5711.647274034177
16843,5603.105689428305
16844,6648.509755177901
16845,3432.8769940843376
16846,7341.4705845399185
16847,7054.3870802430165
16848,4487.734134160418
16849,5558.6106428009725
16850,6773.023359397943
16851,6264.195675699888
16852,8156.248508209455
16853,6345.77543430052
16854,7424.301688956496
16855,7350.656291464632
16856,7540.6835699047915
16857,3474.3130098085153
16858,5421.895557202238
16859,4946.010188695971
16860,4742.427887085007
16861,7345.876663257858
16862,7397.316704878483
16863,7892.149263206283
16864,8221.494994220784
16865,8227.742584115455
16866,7478.717519236339
16867,4037.0105283369576
16868,3298.379510103984
16869,5597.468049234118
16870,4545.513927887662
16871,6287.020229075908
16872,5477.592553212645
16873,4308.302745561554
16874,6498.658568488875
16875,5744.332195984689
16876,6714.672745851642
16877,7352.21176010924
16878,6171.770668238511
16879,6742.916274676915
16880,5523.262438007311
16881,6666.545528862001
16882,6277.847722131397
16883,8140.972926021283
16884,6699.567515609138
16885,7137.092136836949
16886,6466.874510884078
16887,5761.717498493622
16888,6245.734072098194
16889,7565.436070294466
16890,4771.796197617309
16891,5675.265163689851
16892,6482.981407396355
16893,4576.617293231066
16894,5379.343456072991
16895,4985.945292929214
16896,4772.199442750525
16897,6670.130376732804
16898,4809.319458597239
16899,7736.3024949207975
16900,5631.785498882631
16901,6376.007440116356
16902,6154.680944766845
16903,6860.140624463771
16904,5339.687883120546
16905,8102.08246776741
16906,6201.415218827235
16907,3915.0392715712123
16908,6955.221719881087
16909,5086.231515695579
16910,7487.256991979208
16911,7558.196965903542
16912,5434.782278405831
16913,5242.812404480625
16914,5322.257989094988
16915,4059.530334552795
16916,5071.14947295143
16917,6152.022254746146
16918,5851.7292830853685
16919,7096.211404708014
16920,3105.461191104494
16921,6725.013441633816
16922,6431.378199812145
16923,3263.5084913226265
16924,3131.6235257031162
16925,4558.860450649014
16926,4101.565259122391
16927,4385.831919614972
16928,7299.942580807812
16929,6149.468878774568
16930,5467.74033334567
16931,4611.426037169061
16932,6702.265616189609
16933,6667.388908827266
16934,5281.981951572001
16935,5466.555386597898
16936,5575.126040610338
16937,5729.749549864024
16938,5408.831280635664
16939,7049.68814406033
16940,7133.709971959385
16941,4045.592108105401
16942,5438.347382526467
16943,6156.2033269955045
16944,4735.916099058966
16945,5214.967523827986
16946,5476.3131944078805
16947,6667.122543105199
16948,7065.308203200299
16949,6160.122910590237
16950,5427.605332476361
16951,7495.988263325852
16952,6741.247901301845
16953,4681.375651646752
16954,5138.124902148575
16955,5293.346762830407
16956,5743.682860603262
16957,6995.51209156525
16958,6211.143083982493
16959,6988.294956515717
16960,5091.519685930278
16961,7486.22264972249
16962,6978.373359052343
16963,6764.579121986041
16964,3891.804315619759
16965,6342.216166901285
16966,4979.590524961074
16967,7009.368730782218
16968,6451.850280542397
16969,6403.849047154024
16970,4694.439658029571
16971,7455.24612470265
16972,5795.712659108112
16973,5729.997458495748
16974,5369.904741050105
16975,7542.332503304838
16976,7219.204669632277
16977,7070.869593948005
16978,5753.868969162556
16979,4686.81673919218
16980,6182.395184452564
16981,7823.648482204778
16982,7185.070303546435
16983,6506.527198140473
16984,6138.419018595888
16985,7991.03215694676
16986,5765.525190666597
16987,7111.846182727316
16988,3820.1647361234463
16989,5723.06055672625
16990,5768.4064058225895
16991,4023.2278149894437
16992,4503.626039537319
16993,5439.852870359718
16994,6242.5126712760275
16995,4036.6594233094143
16996,6771.529386020606
16997,5794.488059289421
16998,4449.937271889041
16999,7481.788472869658
17000,5721.460123691746
17001,6191.229968697438
17002,7691.8141343508405
17003,6982.06895588158
17004,4374.188414795652
17005,7140.31308488287
17006,5181.548207152542
17007,3445.665181473849
17008,4632.116538672306
17009,5997.762646246864
17010,7657.761354538767
17011,5768.782577008538
17012,7846.259553572208
17013,4077.8321472611024
17014,5683.384965359627
17015,7374.4136380807695
17016,6517.44456134537
17017,7515.900561343782
17018,6261.422054617867
17019,6656.898373890796
17020,6986.676580302047
17021,6998.9445512542125
17022,6225.651750338824
17023,5870.357338444499
17024,7122.795973188781
17025,5724.9003121532605
17026,4854.779242593119
17027,5423.222038012592
17028,5721.725180013337
17029,6708.069021447422
17030,7467.1596005669435
17031,5198.72684467058
17032,6147.348009402257
17033,8065.514314824017
17034,5721.460123691746
17035,7673.144061545909
17036,3165.788509465253
17037,7375.73979000232
17038,6778.872804555003
17039,4018.2018868853675
17040,6159.133238034835
17041,6832.200913629225
17042,5560.410286333363
17043,6833.118755511503
17044,6438.235855320697
17045,6158.291759978756
17046,4509.650703117018
17047,4021.7538134551846
17048,6247.727954864474
17049,6903.227913610794
17050,5611.7461027652025
17051,6958.977662351295
17052,6496.6888715843625
17053,8088.479341912332
17054,5244.763730102249
17055,7641.763599957431
17056,6389.227788115291
17057,5867.257610015507
17058,4036.7261966688325
17059,5573.5068630455635
17060,8220.626042159625
17061,5220.838566996612
17062,6183.323617848795
17063,7491.451755616474
17064,7180.314403163411
17065,6901.493063859274
17066,5721.2954610175275
17067,6522.566575906028
17068,7143.578389064243
17069,4630.16088156442
17070,4970.579572332314
17071,8168.940545407353
17072,7360.815654761577
17073,6157.873854948882
17074,7167.995684563358
17075,6842.749344115516
17076,6933.52104150599
17077,6529.9221483633855
17078,6417.483933558932
17079,5718.690838093592
17080,5428.569103897369
17081,5276.257979241624
17082,5737.874122389404
17083,5747.947437924505
17084,5796.620113982278
17085,6429.08862453278
17086,5900.343376137507
17087,5584.896259461524
17088,5914.433707520955
17089,7502.78626974929
17090,4385.673611506457
17091,6518.307494287184
17092,5968.486543629493
17093,7371.90649472703
17094,7795.006121408192
17095,6456.036119711132
17096,6313.7696845224045
17097,4080.869330150493
17098,7342.383440774908
17099,5094.766819089213
17100,8202.048593498615
17101,4378.540089487925
17102,6431.564830618333
17103,6506.5617564430895
17104,4339.28842837884
17105,7043.001319653245
17106,7356.6775796501315
17107,7552.586032754412
17108,4504.980612384315
17109,6241.741127964954
17110,8171.295445983178
17111,4002.995433837007
17112,7670.856366565772
17113,6609.448419897168
17114,5263.693367225636
17115,5449.07410756434
17116,5389.170651484686
17117,5299.933315824566
17118,6506.34976927888
17119,4106.435335064114
17120,5458.942823977333
17121,6212.954679503137
17122,5419.558676743278
17123,7408.059145473608
17124,5104.024096901919
17125,5772.553069784068
17126,6947.653031255166
17127,6425.307241760697
17128,3063.1625346014716
17129,5301.809134961321
17130,7676.517822831144
17131,7480.5137277222875
17132,6850.909873956825
17133,5630.009083141048
17134,7949.697217906555
17135,5781.99202839839
17136,4061.488643695562
17137,5080.507344653053
17138,7281.519949093008
17139,7485.586628350106
17140,6267.464710554407
17141,5840.647102437879
17142,8311.666898587815
17143,6402.416000999738
17144,6606.491249043877
17145,5032.325037527473
17146,5755.059111288911
17147,5771.297123674299
17148,5129.565601130957
17149,7343.022550080088
17150,6700.185138429394
17151,7015.0192370367995
17152,3089.5948435407217
17153,7455.585171287796
17154,4407.812791223375
17155,7031.10519901053
17156,6434.520665320045
17157,5724.183958472556
17158,7332.849822184062
17159,6798.187401931882
17160,5477.882218091172
