id,Age
75320,9.152576196638197
75321,9.817993716339927
75322,10.009835364604967
75323,7.303547639368507
75324,9.970088852922991
75325,9.475831125483962
75326,8.566554764387122
75327,6.946730918304431
75328,10.572460299349968
75329,6.4157779056192545
75330,8.68027428329785
75331,12.102842445536607
75332,10.952484431582516
75333,9.42958369367823
75334,11.986796293401454
75335,6.244539639023585
75336,11.325179199476953
75337,10.391955592025699
75338,10.652680388945388
75339,11.342976926754755
75340,12.018086454593954
75341,9.109043242833403
75342,5.230529106233993
75343,9.569944386199145
75344,10.714077002545073
75345,8.832033375654017
75346,13.463567458536676
75347,10.571399184478748
75348,4.5890750990962035
75349,11.852194804872871
75350,7.557351864372912
75351,6.220659576059898
75352,5.434311125770306
75353,8.790615354142709
75354,6.655276640353993
75355,7.163555353642322
75356,9.071853180303092
75357,12.472608383678912
75358,11.569633376717936
75359,9.336729003073343
75360,7.265924173873962
75361,7.262675048450928
75362,10.83343479209632
75363,10.771731022084646
75364,9.472679567942057
75365,7.23926912015289
75366,7.133550320173002
75367,10.8758979669487
75368,14.890552475496154
75369,10.736918143466328
75370,10.583263326715496
75371,7.205881245020949
75372,8.112645773608463
75373,9.706330869787122
75374,7.589911705820128
75375,12.90524917462535
75376,15.371865999987921
75377,13.840610236894006
75378,11.311909471978785
75379,10.13402232194087
75380,6.7828076461673685
75381,12.009663514372544
75382,7.89422583228116
75383,6.839628149324861
75384,14.67810905688161
75385,8.829737220380188
75386,11.972489886641407
75387,10.613943918600793
75388,11.179755476597933
75389,13.073350874273332
75390,14.328000239870697
75391,11.875259747508968
75392,7.028089184713114
75393,17.307994422577398
75394,13.514987063878383
75395,8.065947218013594
75396,11.33480020486773
75397,10.702020552700482
75398,6.981054579865592
75399,12.242222320795022
75400,6.832242645073895
75401,9.836231061080818
75402,9.005761859285673
75403,12.763657108720547
75404,8.561863237858889
75405,12.047027870325588
75406,6.7645168751145315
75407,5.7227495410855616
75408,9.235665426021937
75409,9.744272193774119
75410,12.593079855518408
75411,13.434452095696109
75412,6.353117536455979
75413,8.142806680475719
75414,10.103873798447792
75415,9.635121554946041
75416,6.178544874753141
75417,9.617824582624097
75418,10.041883116265911
75419,8.213845195767377
75420,12.08047632165922
75421,13.529604236390384
75422,10.904153382421038
75423,10.750189286064114
75424,8.26521874177606
75425,10.412515200715285
75426,10.156094554121111
75427,7.242294333400679
75428,11.330510572384302
75429,11.550267159462724
75430,10.208664830319773
75431,5.4164903064975976
75432,8.847234157326719
75433,9.514033212544547
75434,11.099244779346966
75435,8.70369299225141
75436,9.406312634667565
75437,11.679381820376866
75438,10.955529731715014
75439,11.025049850499778
75440,11.55170885633515
75441,7.3155106319835586
75442,10.540985586242728
75443,11.303562920057784
75444,9.457992658079645
75445,7.260473533170632
75446,7.7651388335234515
75447,11.930389059455557
75448,9.378419250738153
75449,10.854128941561047
75450,6.361654204141045
75451,10.642655373634758
75452,10.273478205627733
75453,10.244153339017602
75454,10.243300427294411
75455,12.015317396913408
75456,11.073289469532398
75457,11.085271726949939
75458,6.6300754532164206
75459,9.81255992087344
75460,16.11251573813386
75461,10.993206279124971
75462,9.248547436485707
75463,13.458626088046712
75464,12.263107245186468
75465,11.332176512519135
75466,11.242349926186575
75467,9.769595735122731
75468,6.7895135348329685
75469,10.821673546419397
75470,10.46666182309743
75471,11.620219808987436
75472,6.921219264178513
75473,8.356496667191973
75474,11.383193443642272
75475,9.300265576841337
75476,10.843597666247458
75477,13.298360823842303
75478,7.020749822425529
75479,11.844665140536172
75480,8.848989897877031
75481,12.339397945310719
75482,15.403479922552684
75483,9.044490805766888
75484,11.274109869676794
75485,9.92678395338935
75486,8.929376757879952
75487,7.549023235571146
75488,8.002442307041637
75489,6.216902294591629
75490,8.626862744257942
75491,13.67827513334676
75492,12.616140798726224
75493,9.325836129237453
75494,9.429715486306161
75495,8.50311509002147
75496,8.503778455306902
75497,12.293497018761197
75498,7.2163990834191925
75499,7.468193413854051
75500,9.212961152073342
75501,9.81390669502484
75502,10.368772041668231
75503,12.62866612102755
75504,8.52925242119791
75505,10.396858092289701
75506,11.413131206762515
75507,4.912598209902904
75508,10.08624522647578
75509,8.38465744474281
75510,8.443974334854689
75511,11.024186764940387
75512,12.659250111733673
75513,12.320507136822098
75514,7.341780325806235
75515,6.303442125358854
75516,4.981696871732195
75517,10.884398630394163
75518,9.573529038174055
75519,10.662705293162407
75520,10.281562297589621
75521,11.111187630806974
75522,6.411597949068332
75523,9.666026881294371
75524,9.98262813523672
75525,7.208188550748202
75526,8.272392906491147
75527,5.7897825128921525
75528,6.664511594772685
75529,7.117573603846088
75530,6.798929340388982
75531,11.435217562200362
75532,11.71510136254563
75533,10.955111499134526
75534,7.647312356059842
75535,10.70494169001786
75536,10.856057489770892
75537,18.423255152546055
75538,15.529714173932266
75539,7.641085894582046
75540,11.368452353944845
75541,9.491767774147956
75542,10.165486262781291
75543,11.448620898839138
75544,11.196490669354366
75545,6.876451713076884
75546,13.779148793318226
75547,7.665959366293619
75548,7.570007481262802
75549,8.898789580626158
75550,5.441227901840549
75551,9.847944055753091
75552,4.207870914014541
75553,6.581043232563767
75554,9.524271147863386
75555,12.489608570679493
75556,4.047658415732435
75557,9.191490607072225
75558,10.33912948383417
75559,11.02713366330752
75560,9.718161661315278
75561,9.557480657323005
75562,15.752607696427244
75563,10.692169162996079
75564,12.117424734599467
75565,12.695461034899195
75566,8.768731500262176
75567,7.127989784295451
75568,10.313520566989874
75569,14.132006734068998
75570,9.838185274269748
75571,7.085773188466243
75572,13.71377898864051
75573,9.319206744676588
75574,10.780774040835931
75575,7.659270436564091
75576,7.321847475033312
75577,6.68893078390794
75578,12.177967547061794
75579,6.237863005593956
75580,8.029573418144993
75581,11.198269975865719
75582,7.902015951845011
75583,13.59387490299337
75584,12.859006650848158
75585,10.805014431326027
75586,6.643335968377662
75587,9.59664443906916
75588,12.158826233343085
75589,5.638532041717619
75590,11.686682255286849
75591,11.876819545168697
75592,12.777713805485408
75593,9.947351595672677
75594,5.500392618802134
75595,9.295138760675242
75596,8.485224358330283
75597,11.013203408183214
75598,10.560115678689765
75599,6.1078892352526335
75600,6.833709280185818
75601,10.404611245945766
75602,6.75308195411931
75603,8.346311008429444
75604,13.295748621276314
75605,12.23220216318727
75606,6.590845003526217
75607,11.274550114499085
75608,11.414922624683012
75609,9.240335219283164
75610,10.187032439913505
75611,11.902606753990444
75612,9.995855860055388
75613,9.864646050264334
75614,12.349037625884158
75615,9.580171300523647
75616,7.119266615087174
75617,8.943374471618215
75618,10.337208586718614
75619,8.89535757488954
75620,10.837886181286061
75621,7.4564435579130866
75622,16.016078245566657
75623,14.12343038714392
75624,13.766667024407884
75625,11.831645420218713
75626,11.07859047211308
75627,12.662895649471764
75628,10.80205538566216
75629,10.027341636908659
75630,6.69891875004791
75631,12.044192686103672
75632,13.83804120723623
75633,9.628600986713078
75634,10.499193623432493
75635,10.868043176293554
75636,9.088358674170907
75637,8.585797508825753
75638,12.457919656556905
75639,10.275076928176038
75640,8.195439848578959
75641,9.240621017127449
75642,7.184474716702961
75643,5.807064969909019
75644,9.324724376194265
75645,10.273765126400782
75646,11.00752624104132
75647,5.142765840427417
75648,12.660115640331007
75649,11.69210932628622
75650,9.281838678551665
75651,10.759391249328512
75652,11.510613391156882
75653,11.140529780452313
75654,9.031575363755014
75655,9.385348800424323
75656,5.9801599377772865
75657,10.748116808412913
75658,10.75211524890556
75659,10.43285217122688
75660,5.900682695139073
75661,13.010591861410006
75662,8.793911153918408
75663,9.399791987596098
75664,8.60921864255699
75665,8.393991300782925
75666,9.404390514060008
75667,9.688788819602024
75668,7.865486439357546
75669,10.325753009765226
75670,9.819258269829003
75671,7.142186675251526
75672,9.878231352940448
75673,9.794164640733381
75674,14.212108750356371
75675,9.748109899652539
75676,10.203503415208695
75677,14.341049487040785
75678,7.553244217460523
75679,10.028730350339533
75680,10.542146549825482
75681,10.605866169143933
75682,9.863815114576928
75683,11.6876343092948
75684,10.008602269469936
75685,9.529701252801358
75686,9.095685648503048
75687,10.449163286419347
75688,11.495713619259112
75689,7.952943397648839
75690,11.358701399663099
75691,8.565337503312795
75692,12.08793833300724
75693,10.867998857497792
75694,10.687763275091463
75695,10.479412044913417
75696,8.06614663482825
75697,13.306242319997924
75698,12.328807974833715
75699,10.196474728652243
75700,11.212352386523868
75701,10.85238245554729
75702,15.22801615758235
75703,12.700687649556174
75704,13.334020503442774
75705,10.402026499786732
75706,4.948945780576933
75707,8.297056319738186
75708,8.7684578806783
75709,10.01805730598638
75710,9.970064714210917
75711,11.659040820551619
75712,10.563347969200452
75713,8.654497245941458
75714,6.403207524282767
75715,8.830849316586042
75716,10.02865185343952
75717,10.708917397928134
75718,9.312818191171559
75719,10.24664239856311
75720,6.822203173836967
75721,8.643054248673087
75722,10.84134215185486
75723,12.010703303846952
75724,13.575686659927499
75725,6.7555513305413175
75726,16.429383862849527
75727,9.137136677318214
75728,11.483296049545636
75729,15.307396940801489
75730,9.13409990131788
75731,3.990781558964203
75732,8.394355159350015
75733,11.678364816641228
75734,5.833519904641748
75735,8.553018615995683
75736,12.740339423373547
75737,9.770771190963085
75738,6.785637956757017
75739,6.540276262407753
75740,10.443782401395637
75741,7.638770390714923
75742,12.802850681339098
75743,7.234740869657134
75744,10.162545980477805
75745,8.402303541364692
75746,13.356518550550414
75747,12.085997283299125
75748,9.837377779181585
75749,10.841735472522
75750,7.991795894201575
75751,16.12227366550334
75752,4.386754278273712
75753,11.321882849497642
75754,6.931558944202241
75755,12.079077706318685
75756,11.00133024167735
75757,11.218474128518102
75758,10.871057566277493
75759,5.344681260771003
75760,12.657883231141884
75761,13.218445303151423
75762,5.687161438711163
75763,12.040218223696314
75764,8.098659072093774
75765,9.472534671126677
75766,6.220642458942537
75767,10.884661993520552
75768,6.526612032761504
75769,10.128520562871147
75770,7.152116548013481
75771,12.904241341461178
75772,10.861952454847952
75773,15.998184366230165
75774,14.760228352530868
75775,10.910237529770926
75776,9.529152777506852
75777,10.141420240366319
75778,9.55744777775738
75779,8.895513938154604
75780,12.082501711478127
75781,8.938385283715975
75782,9.56401894784342
75783,11.055852780613389
75784,11.779454010092437
75785,10.622820044320356
75786,11.828732685991117
75787,6.39722732312597
75788,10.451789440322923
75789,7.570807890796797
75790,10.249637381858454
75791,9.673301043386983
75792,10.282737523967086
75793,9.680463405158129
75794,6.412731831722283
75795,10.769961687152797
75796,10.494421547926315
75797,9.373087621038746
75798,6.236816376838355
75799,9.14087689809305
75800,8.069610163006555
75801,9.652445215124214
75802,9.805227152064553
75803,10.1477641076671
75804,8.868301090662492
75805,13.014683676320047
75806,13.526633409317782
75807,9.582018314517994
75808,13.52763527816133
75809,12.599254000713207
75810,7.146032182641463
75811,16.108694405232217
75812,8.99797957178265
75813,8.33384337824077
75814,9.575128493947414
75815,13.518289356785655
75816,12.412738957570573
75817,9.134166499089677
75818,11.389645705639687
75819,11.63014472519815
75820,11.088396032049985
75821,9.78079231175867
75822,10.522005188242842
75823,7.829246237556001
75824,15.510647335908896
75825,9.572515365937981
75826,10.028329954237401
75827,11.507404677391895
75828,9.5888396040297
75829,7.151002953806522
75830,10.421185092123515
75831,4.3863555101360205
75832,6.214870335507751
75833,7.95459514798177
75834,12.768797164866855
75835,8.099052000493547
75836,10.946781623185732
75837,13.986219386233195
75838,10.452614410442845
75839,8.613569182677999
75840,6.768052579238126
75841,8.644610630870877
75842,10.60842921429925
75843,8.961778216766973
75844,8.993021617334183
75845,11.62808734364968
75846,10.52582731931019
75847,10.151787275795886
75848,10.724982576814144
75849,9.987232314817039
75850,6.716758347085124
75851,12.907353127954584
75852,7.354378707364148
75853,12.706160507584077
75854,9.504148888042295
75855,6.529751259404112
75856,7.728759471227935
75857,10.525827600697058
75858,10.304967592030339
75859,6.8179038179573865
75860,10.736458081777016
75861,10.177158637003478
75862,8.431211038595421
75863,11.189721393178871
75864,7.259464069139472
75865,6.723197057266033
75866,6.101946832374179
75867,10.664098907877559
75868,7.411650921194147
75869,8.712660367112012
75870,8.574711139221753
75871,5.19825062550729
75872,11.316625938441554
75873,11.644400196225615
75874,11.754879655121357
75875,9.985491043427041
75876,9.086052716052768
75877,11.734615282657833
75878,10.160096067057973
75879,18.898864336982456
75880,8.649951069920489
75881,9.718818734133173
75882,9.676397578618099
75883,9.770799373953738
75884,9.756475580147619
75885,10.319109083125834
75886,11.83632464636766
75887,11.87359423611389
75888,10.250256475143354
75889,6.796795613085944
75890,7.177625240680721
75891,7.330375107701731
75892,6.967306269846327
75893,9.208826959906158
75894,10.83115118125608
75895,6.190375418398405
75896,6.955957305988578
75897,13.578869146758102
75898,8.767340849854875
75899,10.085666541333158
